frame_id,track_id,x,y
4511,14303,-6.5504417,-1.4940904
4512,14303,-6.550417,-1.4938349
4513,14303,-6.5505123,-1.4937738
4514,14303,-6.55085,-1.4946283
4515,14303,-6.551552,-1.4954599
4516,14303,-6.551094,-1.4955744
4517,14303,-6.550789,-1.4956888
4518,14303,-6.550482,-1.4957536
4519,14303,-6.551382,-1.496406
4520,14303,-6.5525208,-1.4971842
4521,14303,-6.5532207,-1.4974207
4522,14303,-6.5540714,-1.4972223
4523,14303,-6.554037,-1.4975885
4524,14303,-6.554571,-1.4981531
4525,14303,-6.5537777,-1.4979318
4526,14303,-6.55287,-1.4984812
4527,14303,-6.5513687,-1.4984354
4528,14303,-6.549265,-1.4982065
4529,14303,-6.546644,-1.4978021
4530,14303,-6.5438156,-1.4977182
4531,14303,-6.5428047,-1.4966005
4532,14303,-6.5427628,-1.4948267
4533,14303,-6.5429707,-1.4945215
4534,14303,-6.544882,-1.4943155
4535,14303,-6.5466194,-1.4937433
4536,14303,-6.5472527,-1.492946
4537,14303,-6.5477276,-1.4922899
4538,14303,-6.5481815,-1.4917749
4539,14303,-6.5476665,-1.4914469
4540,14303,-6.5476856,-1.4920877
4541,14303,-6.549902,-1.4927896
4542,14303,-6.5511,-1.4928201
4543,14303,-6.551878,-1.4925112
4544,14303,-6.552599,-1.4938844
4545,14303,-6.5526447,-1.4935449
4546,14303,-6.5528603,-1.4939302
4547,14303,-6.553198,-1.4940141
4548,14303,-6.5528774,-1.4935449
4549,14303,-6.5522194,-1.492225
4550,14303,-6.551605,-1.4930032
4551,14303,-6.5522366,-1.4940714
4552,14303,-6.551916,-1.4947389
4553,14303,-6.551792,-1.4950517
4554,14303,-6.550619,-1.4955934
4555,14303,-6.549797,-1.4957956
4556,14303,-6.549814,-1.4949068
4557,14303,-6.549444,-1.4944948
4558,14303,-6.5492725,-1.492885
4559,14303,-6.5486183,-1.4941705
4560,14303,-6.5483475,-1.4948915
4561,14303,-6.548769,-1.4949259
4562,14303,-6.548113,-1.4950441
4563,14303,-6.547373,-1.4964212
4564,14303,-6.547062,-1.4979013
4565,14303,-6.545971,-1.4980844
4566,14303,-6.545761,-1.4986757
4567,14303,-6.545973,-1.4994348
4568,14303,-6.5460873,-1.499164
4569,14303,-6.5462627,-1.4987863
4570,14303,-6.5463104,-1.498504
4571,14303,-6.5459843,-1.4960359
4572,14303,-6.5456448,-1.4941896
4573,14303,-6.5451336,-1.4932054
4574,14303,-6.54513,-1.4923395
4575,14303,-6.5458145,-1.4919504
4576,14303,-6.546217,-1.4913095
4577,14303,-6.5460415,-1.4907984
4578,14303,-6.545761,-1.490558
4579,14303,-6.5462837,-1.4914926
4580,14303,-6.5458736,-1.4919885
4581,14303,-6.5461845,-1.4924692
4582,14303,-6.546282,-1.4928583
4583,14303,-6.5459404,-1.4937814
4584,14303,-6.5454655,-1.4949259
4585,14303,-6.5451317,-1.4957842
4586,14303,-6.545767,-1.4966196
4587,14303,-6.5455074,-1.49694
4588,14303,-6.545561,-1.4967569
4589,14303,-6.545477,-1.4969095
4590,14303,-6.5456753,-1.4974664
4591,14303,-6.545475,-1.4977335
4592,14303,-6.5461025,-1.4983858
4593,14303,-6.5466347,-1.4989313
4594,14303,-6.5466785,-1.4982828
4595,14303,-6.5467167,-1.4978403
4596,14303,-6.5467587,-1.4975046
4597,14303,-6.5456905,-1.4975313
4598,14303,-6.545721,-1.4976763
4599,14303,-6.5461006,-1.4977831
4600,14303,-6.546221,-1.497413
4601,14303,-6.546322,-1.4972299
4602,14303,-6.5460205,-1.4968485
4603,14303,-6.546257,-1.4969019
4604,14303,-6.546217,-1.4970316
4605,14303,-6.546335,-1.4968942
4606,14303,-6.5464306,-1.4967684
4607,14303,-6.546278,-1.4971193
4608,14303,-6.546047,-1.4975885
4609,14303,-6.5478897,-1.4990343
4610,14303,-6.549055,-1.5000604
4611,14303,-6.5496883,-1.500728
4612,14303,-6.550272,-1.5013574
4613,14303,-6.5506935,-1.5009073
4614,14303,-6.5504417,-1.5009073
4615,14303,-6.549988,-1.5004419
4616,14303,-6.5494137,-1.5005754
4617,14303,-6.5495567,-1.500686
4618,14303,-6.549595,-1.5007547
4619,14303,-6.549265,-1.5006136
4620,14303,-6.548641,-1.4999727
4621,14303,-6.548252,-1.4992441
4622,14303,-6.54793,-1.4983782
4623,14303,-6.5480175,-1.4981874
4624,14303,-6.5472717,-1.497558
4625,14303,-6.547312,-1.4976724
4626,14303,-6.5470448,-1.4972757
4627,14303,-6.547077,-1.4973825
4628,14303,-6.547594,-1.4974169
4629,14303,-6.5482044,-1.4981569
4630,14303,-6.5487404,-1.4988245
4631,14303,-6.5486107,-1.4982446
4632,14303,-6.5486164,-1.498813
4633,14303,-6.549185,-1.4995416
4634,14303,-6.547558,-1.4981683
4635,14303,-6.546076,-1.497497
4636,14303,-6.5464325,-1.4987787
4637,14303,-6.5457954,-1.4991411
4638,14303,-6.544977,-1.4988588
4639,14303,-6.5448494,-1.4985727
4640,14303,-6.5450096,-1.4987863
4641,14303,-6.544874,-1.4994348
4642,14303,-6.5444775,-1.4994348
4643,14303,-6.5443172,-1.5001444
4644,14303,-6.54348,-1.4996675
4645,14303,-6.542761,-1.4993204
4646,14303,-6.5433826,-1.4996752
4647,14303,-6.543457,-1.4997476
4648,14303,-6.545027,-1.4999994
4649,14303,-6.5451183,-1.499885
4650,14303,-6.545021,-1.4989923
4651,14303,-6.5441456,-1.498401
4652,14303,-6.5432243,-1.4984049
4653,14303,-6.5421886,-1.4978594
4654,14303,-6.5428123,-1.4975351
4655,14303,-6.543062,-1.4968752
4656,14303,-6.5425777,-1.4965891
4657,14303,-6.543524,-1.4966959
4658,14303,-6.543558,-1.4969782
4659,14303,-6.5440483,-1.4975733
4660,14303,-6.544615,-1.498298
4661,14303,-6.5452385,-1.499122
4662,14303,-6.5452785,-1.4987558
4663,14303,-6.545498,-1.4984964
4664,14303,-6.545,-1.4985498
4665,14303,-6.544636,-1.4994806
4666,14303,-6.544142,-1.4995264
4667,14303,-6.5429726,-1.4987291
4668,14303,-6.54311,-1.4982752
4669,14303,-6.543646,-1.4981111
4670,14303,-6.5436344,-1.4977258
4671,14303,-6.544052,-1.4975733
4672,14303,-6.5438404,-1.4974512
4673,14303,-6.544113,-1.4975237
4674,14303,-6.5446014,-1.4981226
4675,14303,-6.5443325,-1.497352
4676,14303,-6.5432663,-1.4965967
4677,14303,-6.543751,-1.4967569
4678,14303,-6.5429363,-1.4958414
4679,14303,-6.543432,-1.4964517
4680,14303,-6.543993,-1.4971689
4681,14303,-6.543085,-1.4961084
4682,14303,-6.543625,-1.496509
4683,14303,-6.545006,-1.4973215
4684,14303,-6.5451565,-1.4974817
4685,14303,-6.5454216,-1.4975961
4686,14303,-6.54521,-1.4973902
4687,14303,-6.545534,-1.4974283
4688,14303,-6.5467243,-1.4978708
4689,14303,-6.5481777,-1.4984354
4690,14303,-6.548523,-1.498443
4691,14303,-6.5488605,-1.498443
4692,14303,-6.5491886,-1.4984545
4693,14303,-6.5486317,-1.4980158
4694,14303,-6.54875,-1.4980196
4695,14303,-6.5491447,-1.498115
4696,14303,-6.5490494,-1.4979776
4697,14303,-6.548874,-1.4980997
4698,14303,-6.549322,-1.4990877
4699,14303,-6.549053,-1.4988855
4700,14303,-6.5486984,-1.4968866
4701,14303,-6.5485783,-1.4969591
4702,14303,-6.5481606,-1.4967722
4703,14303,-6.5473423,-1.4963297
4704,14303,-6.5471554,-1.4962076
4705,14303,-6.5473614,-1.4962801
4706,14303,-6.545923,-1.4954828
4707,14303,-6.5447807,-1.4948763
4708,14303,-6.5444736,-1.4946893
4709,14303,-6.5446453,-1.4952997
4710,14303,-6.545269,-1.4957155
4711,14303,-6.546152,-1.4962572
4712,14303,-6.546112,-1.4962953
4713,14303,-6.5467587,-1.4969858
4714,14303,-6.5463924,-1.4964784
4715,14303,-6.5464783,-1.4963144
4716,14303,-6.546015,-1.4956354
4717,14303,-6.5467587,-1.4956888
4718,14303,-6.5483265,-1.4956697
4719,14303,-6.5456867,-1.4939569
4720,14303,-6.541662,-1.4912103
4721,14303,-6.540148,-1.4891886
4722,14303,-6.5406055,-1.4897417
4723,14303,-6.5270996,-1.5192255
4724,14303,-6.5250244,-1.5168718
4725,14303,-6.5219955,-1.5139459
4726,14303,-6.520998,-1.5093378
4727,14303,-6.5198402,-1.5062174
4728,14303,-6.5151157,-1.5148157
4729,14303,-6.5111675,-1.538215
4730,14303,-6.5198803,-1.5459436
4731,14303,-6.53236,-1.5827402
4732,14303,-6.5366383,-1.5975946
4733,14303,-6.5473576,-1.5966333
4734,14303,-6.549986,-1.594684
4735,14303,-6.564253,-1.5833429
4736,14303,-6.5596333,-1.567161
4737,14303,-6.5568714,-1.5592264
4738,14303,-6.552866,-1.5459093
4739,14303,-6.5557194,-1.5414804
4740,14303,-6.566206,-1.5338396
4741,14303,-6.5675373,-1.5310243
4742,14303,-6.5687313,-1.5295213
4743,14303,-6.5705585,-1.5286936
4744,14303,-6.5721035,-1.5257562
4745,14303,-6.5731487,-1.5248255
4746,14303,-6.57432,-1.5235208
4747,14303,-6.573967,-1.5214304
4748,14303,-6.573822,-1.5188516
4749,14303,-6.5739574,-1.5179971
4750,14303,-6.57543,-1.5180315
4751,14303,-6.5775566,-1.5182031
4752,14303,-6.57996,-1.5198587
4753,14303,-6.581724,-1.5198969
4754,14303,-6.579611,-1.5186876
4755,14303,-6.578476,-1.5179628
4756,14303,-6.57675,-1.5167955
4757,14303,-6.57588,-1.5164865
4758,14303,-6.5744133,-1.5153536
4759,14303,-6.574503,-1.5155977
4760,14303,-6.5751476,-1.5161737
4761,14303,-6.5758286,-1.5167574
4762,14303,-6.576483,-1.51765
4763,14303,-6.574457,-1.5156473
4764,14303,-6.5772114,-1.518699
4765,14303,-6.579214,-1.519996
4766,14303,-6.580492,-1.5198892
4767,14303,-6.580885,-1.5204576
4768,14303,-6.5819817,-1.5224375
4769,14303,-6.5840626,-1.5238413
4770,14303,-6.5839787,-1.5234903
4771,14303,-6.584543,-1.5240129
4772,14303,-6.5850925,-1.5231775
4773,14303,-6.5856056,-1.5216135
4774,14303,-6.586712,-1.520881
4775,14303,-6.586935,-1.5201524
4776,14303,-6.5879097,-1.5197023
4777,14303,-6.5888004,-1.5190271
4778,14303,-6.587946,-1.5174097
4779,14303,-6.5886116,-1.5175661
4780,14303,-6.58708,-1.5162348
4781,14303,-6.5864143,-1.5151323
4782,14303,-6.585043,-1.513656
4783,14303,-6.5851727,-1.5132135
4784,14303,-6.5836926,-1.5121225
4785,14303,-6.581667,-1.510322
4786,14303,-6.5827637,-1.50991
4787,14303,-6.5821934,-1.5086664
4788,14303,-6.5807934,-1.5079836
4789,14303,-6.5789433,-1.5062784
4790,14303,-6.577009,-1.5055269
4791,14303,-6.5769367,-1.5048174
4792,14303,-6.576578,-1.5046724
4793,14303,-6.5756836,-1.5038408
4794,14303,-6.574461,-1.5037721
4795,14303,-6.5740814,-1.5039934
4796,14303,-6.5734234,-1.5045389
4797,14303,-6.5733376,-1.505813
4798,14303,-6.573246,-1.5068163
4799,14303,-6.5731564,-1.5076364
4800,14303,-6.573036,-1.5086511
4801,14303,-6.5711784,-1.5083956
4802,14303,-6.570635,-1.5094522
4803,14303,-6.569624,-1.5099748
4804,14303,-6.5695667,-1.5099672
4805,14303,-6.5700626,-1.510425
4806,14303,-6.5697193,-1.5103868
4807,14303,-6.5689373,-1.5100664
4808,14303,-6.5675545,-1.5093378
4809,14303,-6.5655384,-1.5066217
4810,14303,-6.5647755,-1.5050653
4811,14303,-6.5644627,-1.5043405
4812,14303,-6.563118,-1.5027422
4813,14303,-6.5618153,-1.501613
4814,14303,-6.5618114,-1.5006899
4815,14303,-6.5611916,-1.499595
4816,14303,-6.560587,-1.4986414
4817,14303,-6.5604973,-1.4980768
4818,14303,-6.559883,-1.4972795
4819,14303,-6.55912,-1.4970049
4820,14303,-6.559553,-1.498134
4821,14303,-6.5587673,-1.4977411
4822,14303,-6.558325,-1.4967226
4823,14303,-6.5578804,-1.49591
4824,14303,-6.557274,-1.4964746
4825,14303,-6.556675,-1.4973825
4826,14303,-6.556757,-1.4980615
4827,14303,-6.5572395,-1.4986147
4828,14303,-6.557413,-1.4998049
4829,14303,-6.5566006,-1.4977182
4830,14303,-6.556692,-1.4980768
4831,14303,-6.555952,-1.4977945
4832,14303,-6.5550117,-1.4970583
4833,14303,-6.554655,-1.4966882
4834,14303,-6.5536327,-1.4960626
4835,14303,-6.552988,-1.4955667
4836,14303,-6.55324,-1.4957613
4837,14303,-6.552082,-1.495006
4838,14303,-6.550413,-1.4937853
4839,14303,-6.5509014,-1.4943765
4840,14303,-6.5514565,-1.4950861
4841,14303,-6.5518456,-1.494819
4842,14303,-6.5537624,-1.4969629
4843,14303,-6.555378,-1.4984888
4844,14303,-6.55497,-1.4967798
4845,14303,-6.5543766,-1.4965929
4846,14303,-6.554064,-1.496013
4847,14303,-6.5546284,-1.4967111
4848,14303,-6.554611,-1.4954408
4849,14303,-6.5552006,-1.4961542
4850,14303,-6.555826,-1.4969743
4851,14303,-6.5564785,-1.4978937
4852,14303,-6.5571747,-1.4989275
4853,14303,-6.556631,-1.4970506
4854,14303,-6.55727,-1.4979509
4855,14303,-6.5559807,-1.4969248
4856,14303,-6.5562572,-1.4975961
4857,14303,-6.5558243,-1.4977678
4858,14303,-6.5566807,-1.4985422
4859,14303,-6.55888,-1.501079
4860,14303,-6.561405,-1.503261
4861,14303,-6.5652065,-1.5050653
4862,14303,-6.5682564,-1.5057787
4863,14303,-6.5694656,-1.5064615
4864,14303,-6.5681515,-1.5043405
4865,14303,-6.5694466,-1.5056719
4866,14303,-6.570963,-1.5080141
4867,14303,-6.572748,-1.509498
4868,14303,-6.5725555,-1.5098108
4869,14303,-6.5734463,-1.509353
4870,14303,-6.572487,-1.5074342
4871,14303,-6.5716324,-1.5059236
4872,14303,-6.5733547,-1.5057825
4873,14303,-6.573719,-1.5054239
4874,14303,-6.5756493,-1.5066904
4875,14303,-6.577059,-1.5069422
4876,14303,-6.5792923,-1.5074648
4877,14303,-6.5793705,-1.5069231
4878,14303,-6.580368,-1.5066751
4879,14303,-6.5801945,-1.5055918
4880,14303,-6.58016,-1.5044435
4881,14303,-6.580187,-1.5035547
4882,14303,-6.5821457,-1.5038522
4883,14303,-6.583811,-1.5043787
4884,14303,-6.592615,-1.5095133
4885,14303,-6.6034756,-1.5157732
4886,14303,-6.622797,-1.5285677
4887,14303,-6.6472225,-1.5471643
4888,14303,-6.674246,-1.5669245
4889,14303,-6.690569,-1.574035
4890,14303,-6.702366,-1.5793566
4891,14303,-6.7113934,-1.5865778
4892,14303,-6.711231,-1.5845293
4893,14303,-6.709587,-1.5823358
4894,14303,-6.711382,-1.5845598
4895,14303,-6.711588,-1.5859979
4896,14303,-6.7107754,-1.5847505
4897,14303,-6.7085743,-1.5830721
4898,14303,-6.7098446,-1.5844034
4899,14303,-6.7092915,-1.5861772
4900,14303,-6.710621,-1.5884813
4901,14303,-6.71039,-1.5894045
4902,14303,-6.7102356,-1.5902857
4903,14303,-6.711689,-1.5918344
4904,14303,-6.7162285,-1.594684
4905,14303,-6.721817,-1.5977434
4906,14303,-6.7260284,-1.5999902
4907,14303,-6.72962,-1.602115
4908,14303,-6.7333717,-1.6034425
4909,14303,-6.7342567,-1.6042932
4910,14303,-6.736763,-1.6061662
4911,14303,-6.735983,-1.6063455
4912,14303,-6.7363014,-1.6065592
4913,14303,-6.737278,-1.6070207
4914,14303,-6.7385674,-1.607818
4915,14303,-6.7372246,-1.6076921
4916,14303,-6.737713,-1.6083597
4917,14303,-6.7375164,-1.6073984
4918,14303,-6.7371025,-1.6069254
4919,14303,-6.738096,-1.6074976
4920,14303,-6.739609,-1.6081003
4921,14303,-6.7430916,-1.6089357
4922,14303,-6.7458324,-1.6105417
4923,14303,-6.747959,-1.6126856
4924,14303,-6.747816,-1.6126627
4925,14303,-6.748394,-1.6128992
4926,14303,-6.7498207,-1.6126131
4927,14303,-6.7507935,-1.6121324
4928,14303,-6.751484,-1.6119951
4929,14303,-6.749361,-1.6116251
4930,14303,-6.747385,-1.6102594
4931,14303,-6.7440414,-1.6080545
4932,14303,-6.740307,-1.6091799
4933,14303,-6.7367916,-1.6133684
4934,14303,-6.7361946,-1.6169313
4935,14303,-6.7352333,-1.6200479
4936,14303,-6.735073,-1.6236604
4937,14303,-6.7356853,-1.6262392
4938,14303,-6.7342415,-1.6290964
4939,14303,-6.7309437,-1.626983
4940,14303,-6.7284107,-1.6278452
4941,14303,-6.727844,-1.6286424
4942,14303,-6.7250023,-1.6277956
4943,14303,-6.72254,-1.6268877
4944,14303,-6.7203827,-1.6269068
4945,14303,-6.718666,-1.6277078
4946,14303,-6.7180595,-1.6277384
4947,14303,-6.7179184,-1.627395
4948,14303,-6.714411,-1.6263727
4949,14303,-6.716505,-1.6271852
